14.0,10037.0,89,Anna Lee C. Iijima,US
45.0,10050.0,89,Lauren Buzzeo,South Africa
25.0,10063.0,88,Anna Lee C. Iijima,US
27.0,10076.0,88,Virginie Boone,US
35.0,10089.0,88,Paul Gregutt,US
20.0,10102.0,88,,US
15.0,10115.0,86,Lauren Buzzeo,Israel
24.0,10128.0,86,Michael Schachner,Spain
11.0,10141.0,86,,Italy
16.0,10154.0,87,Michael Schachner,Argentina
13.0,10167.0,87,Michael Schachner,Spain
10.0,10180.0,87,Michael Schachner,Spain
20.0,10193.0,87,Michael Schachner,Spain
50.0,11311.0,87,Paul Gregutt,US
35.0,11324.0,93,Matt Kettmann,US
49.0,11337.0,93,Anne Krebiehl MW,Austria
13.0,11350.0,82,Michael Schachner,Argentina
13.0,11363.0,82,,US
50.0,11376.0,87,Paul Gregutt,US
15.0,11389.0,87,Roger Voss,France
65.0,11402.0,91,Paul Gregutt,US
35.0,11415.0,91,Virginie Boone,US
60.0,11428.0,91,Roger Voss,Portugal
15.0,11441.0,91,Joe Czerwinski,France
20.0,11454.0,91,Matt Kettmann,US
18.0,11480.0,87,,US
50.0,11493.0,92,,US
21.0,12611.0,86,Michael Schachner,Spain
16.0,12624.0,88,,Australia
52.0,12637.0,90,Virginie Boone,US
15.0,12650.0,90,Anne Krebiehl MW,Austria
40.0,12663.0,90,Virginie Boone,US
35.0,12676.0,83,Paul Gregutt,US
20.0,12715.0,88,Kerin O’Keefe,Italy
15.0,12728.0,88,Roger Voss,Portugal
15.0,12741.0,88,Roger Voss,Portugal
40.0,12754.0,85,Michael Schachner,Chile
30.0,12767.0,85,,US
40.0,12780.0,90,,US
30.0,12793.0,90,Roger Voss,France
24.0,13911.0,91,Anna Lee C. Iijima,Germany
58.0,13924.0,89,,US
10.0,13937.0,89,Michael Schachner,Argentina
23.0,13950.0,87,Virginie Boone,US
21.0,13963.0,87,Michael Schachner,Spain
86.0,13976.0,94,Roger Voss,France
95.0,13989.0,93,Virginie Boone,US
50.0,14002.0,93,Matt Kettmann,US
13.0,14015.0,88,Alexander Peartree,US
11.0,14028.0,88,Mike DeSimone,Georgia
30.0,14041.0,87,Kerin O’Keefe,Italy
39.0,14054.0,87,,US
9.0,14067.0,83,Michael Schachner,Argentina
15.0,14093.0,87,Roger Voss,France
22.0,15211.0,94,Paul Gregutt,US
35.0,15224.0,87,,Italy
16.0,15237.0,86,Michael Schachner,Spain
70.0,15250.0,93,Paul Gregutt,US
50.0,15263.0,93,Matt Kettmann,US
18.0,15276.0,90,Anne Krebiehl MW,Austria
60.0,15289.0,90,Virginie Boone,US
39.0,15302.0,90,Anne Krebiehl MW,Austria
42.0,15315.0,89,Sean P. Sullivan,US
45.0,15328.0,89,Kerin O’Keefe,Italy
9.0,15341.0,84,Lauren Buzzeo,South Africa
15.0,15354.0,84,Paul Gregutt,US
14.0,15367.0,86,Roger Voss,France
14.0,15380.0,86,Roger Voss,France
12.0,15393.0,85,Michael Schachner,Chile
100.0,16511.0,93,Michael Schachner,Argentina
40.0,16524.0,97,Roger Voss,Portugal
58.0,16537.0,95,Roger Voss,Portugal
11.0,16550.0,84,Michael Schachner,Spain
12.0,16563.0,83,Michael Schachner,Chile
70.0,16576.0,92,,Italy
20.0,16589.0,92,Paul Gregutt,US
14.0,16602.0,86,Kerin O’Keefe,Italy
12.0,16615.0,86,Michael Schachner,Spain
50.0,16628.0,86,Virginie Boone,US
45.0,16641.0,93,Kerin O’Keefe,Italy
44.0,16654.0,93,Jim Gordon,US
15.0,16667.0,85,Michael Schachner,Spain
45.0,16680.0,85,Virginie Boone,US
15.0,17811.0,84,Michael Schachner,Spain
16.0,17824.0,86,,US
14.0,17837.0,86,,Italy
22.0,17850.0,85,Paul Gregutt,US
15.0,17863.0,85,Paul Gregutt,US
36.0,17876.0,88,Kerin O’Keefe,Italy
35.0,17889.0,85,Roger Voss,France
23.0,17902.0,85,,Italy
40.0,17915.0,85,,US
40.0,17928.0,87,Lauren Buzzeo,South Africa
30.0,17941.0,88,Jim Gordon,US
19.0,17954.0,88,Kerin O’Keefe,Italy
19.0,17967.0,88,Michael Schachner,Chile
40.0,17980.0,94,Roger Voss,France
48.0,17993.0,94,Paul Gregutt,US
32.0,19111.0,87,Paul Gregutt,US
16.0,19124.0,80,Joe Czerwinski,New Zealand
100.0,19137.0,94,,US
43.0,19150.0,90,Virginie Boone,US
60.0,19163.0,90,Virginie Boone,US
40.0,19176.0,90,Sean P. Sullivan,US
20.0,19189.0,91,Paul Gregutt,US
44.0,19202.0,86,,Italy
38.0,19215.0,86,,US
28.0,19228.0,86,,US
38.0,19241.0,86,,US
30.0,19254.0,87,Jim Gordon,US
24.0,19267.0,87,Michael Schachner,Spain
20.0,19280.0,88,Paul Gregutt,US
28.0,19293.0,87,,US
30.0,20411.0,89,Anne Krebiehl MW,Austria
14.0,20424.0,88,Roger Voss,France
11.0,20437.0,88,Roger Voss,France
14.0,20450.0,85,Paul Gregutt,US
10.0,20463.0,85,Roger Voss,France
13.0,20476.0,85,Michael Schachner,Chile
14.0,20489.0,85,Roger Voss,France
13.0,20502.0,85,Michael Schachner,Chile
22.0,20515.0,90,Anna Lee C. Iijima,US
12.0,20528.0,90,Michael Schachner,Spain
49.0,20541.0,92,,US
30.0,20554.0,91,,US
28.0,20567.0,86,Michael Schachner,Spain
16.0,20580.0,86,Sean P. Sullivan,US
20.0,20593.0,86,Virginie Boone,US
14.0,21711.0,83,,Italy
135.0,21724.0,95,,Italy
17.0,21737.0,84,Joe Czerwinski,France
36.0,21750.0,84,,US
85.0,21763.0,92,Jim Gordon,US
47.0,21776.0,82,,US
14.0,21789.0,89,Paul Gregutt,US
20.0,21802.0,89,Matt Kettmann,US
15.0,21815.0,89,Jeff Jenssen,Bulgaria
20.0,21828.0,81,Virginie Boone,US
11.0,21841.0,80,,US
35.0,21854.0,86,Virginie Boone,US
11.0,21867.0,86,Michael Schachner,Chile
34.0,21880.0,92,Paul Gregutt,US
85.0,21893.0,92,,US
34.0,23011.0,91,Matt Kettmann,US
35.0,23024.0,91,Matt Kettmann,US
24.0,23037.0,88,Sean P. Sullivan,US
22.0,23050.0,88,Roger Voss,France
58.0,23063.0,91,Roger Voss,Portugal
100.0,23076.0,90,,US
36.0,23089.0,88,Paul Gregutt,US
20.0,23102.0,88,Virginie Boone,US
30.0,23115.0,89,Roger Voss,Portugal
35.0,23128.0,89,Roger Voss,France
13.0,23141.0,90,Jim Gordon,US
18.0,23154.0,90,Paul Gregutt,US
18.0,23167.0,90,Michael Schachner,Argentina
43.0,23180.0,93,Kerin O’Keefe,Italy
36.0,23193.0,93,Matt Kettmann,US
30.0,24311.0,85,,US
16.0,24324.0,85,Lauren Buzzeo,South Africa
26.0,24337.0,86,,France
12.0,24350.0,86,,France
22.0,24363.0,86,,New Zealand
20.0,24376.0,88,,US
20.0,24389.0,86,Kerin O’Keefe,Italy
11.0,24402.0,86,Sean P. Sullivan,US
18.0,24415.0,92,Matt Kettmann,US
12.0,24428.0,92,Roger Voss,France
42.0,24454.0,92,Michael Schachner,Spain
35.0,24467.0,92,,US
42.0,24480.0,90,Virginie Boone,US
40.0,24493.0,90,Virginie Boone,US
50.0,25611.0,90,Paul Gregutt,US
13.0,25624.0,90,Anna Lee C. Iijima,Germany
18.0,25637.0,90,,US
20.0,25650.0,90,,US
9.0,25663.0,84,Michael Schachner,Argentina
10.0,25676.0,84,Michael Schachner,Spain
11.0,25689.0,88,Michael Schachner,Argentina
75.0,25702.0,88,,Italy
15.0,25715.0,84,Michael Schachner,Chile
19.0,25728.0,84,Anna Lee C. Iijima,US
22.0,25741.0,91,Kerin O’Keefe,Italy
36.0,25767.0,87,Kerin O’Keefe,Italy
20.0,25780.0,87,Roger Voss,France
24.0,25793.0,87,Kerin O’Keefe,Italy
20.0,26911.0,83,Paul Gregutt,US
14.0,26924.0,82,,US
17.0,26937.0,87,Michael Schachner,Chile
14.0,26950.0,87,,Italy
19.0,26963.0,87,,Italy
13.0,26976.0,87,Michael Schachner,Chile
30.0,26989.0,87,,US
20.0,27002.0,87,Roger Voss,France
22.0,27015.0,87,Anna Lee C. Iijima,US
30.0,27028.0,88,Matt Kettmann,US
80.0,27041.0,88,Sean P. Sullivan,US
101.0,27054.0,94,Roger Voss,France
55.0,27067.0,94,Matt Kettmann,US
41.0,27080.0,85,,US
15.0,27093.0,84,Michael Schachner,Chile
45.0,28211.0,85,,US
60.0,28224.0,85,Roger Voss,France
45.0,28237.0,93,Sean P. Sullivan,US
43.0,28250.0,93,Matt Kettmann,US
30.0,28263.0,87,,Italy
25.0,28276.0,87,,US
20.0,28289.0,86,,US
25.0,28302.0,86,Michael Schachner,Argentina
8.0,28315.0,87,Michael Schachner,Chile
14.0,28328.0,86,Michael Schachner,Chile
39.0,28341.0,89,Sean P. Sullivan,US
14.0,28354.0,89,Michael Schachner,Spain
24.0,28367.0,89,Matt Kettmann,US
85.0,28393.0,88,Matt Kettmann,US
29.0,29511.0,89,Sean P. Sullivan,US
10.0,29524.0,84,Roger Voss,Portugal
11.0,29537.0,84,Michael Schachner,Argentina
12.0,29550.0,84,Roger Voss,France
15.0,29563.0,84,Roger Voss,France
18.0,29576.0,82,,Australia
12.0,29589.0,88,Michael Schachner,Argentina
13.0,29602.0,88,Mike DeSimone,Israel
10.0,29615.0,86,Roger Voss,France
35.0,29628.0,88,Michael Schachner,Spain
15.0,29641.0,88,Joe Czerwinski,France
30.0,29693.0,88,Kerin O’Keefe,Italy
46.0,30811.0,92,Matt Kettmann,US
10.0,30824.0,87,Roger Voss,Portugal
21.0,30837.0,87,Virginie Boone,US
38.0,30850.0,87,Michael Schachner,Italy
20.0,30863.0,87,Paul Gregutt,US
29.0,30876.0,82,Michael Schachner,Argentina
13.0,30889.0,82,Virginie Boone,US
25.0,30902.0,91,Kerin O’Keefe,Italy
90.0,30915.0,91,,US
30.0,30928.0,91,Michael Schachner,Argentina
10.0,30941.0,87,,US
49.0,30954.0,87,Michael Schachner,Chile
20.0,30967.0,87,Joe Czerwinski,Australia
9.0,30980.0,87,,US
25.0,30993.0,88,,Italy
40.0,32111.0,89,Paul Gregutt,US
19.0,32124.0,88,Michael Schachner,Argentina
60.0,32137.0,88,Roger Voss,France
19.0,32150.0,86,,Italy
8.0,32163.0,86,Michael Schachner,Spain
18.0,32176.0,86,Sean P. Sullivan,US
95.0,32189.0,93,,US
140.0,32202.0,93,Paul Gregutt,US
15.0,32215.0,85,Roger Voss,France
25.0,32228.0,85,Jim Gordon,US
55.0,32241.0,94,Anne Krebiehl MW,France
60.0,32254.0,94,Roger Voss,France
60.0,32267.0,93,Paul Gregutt,US
225.0,32280.0,93,Kerin O’Keefe,Italy
32.0,32293.0,88,,US
20.0,33411.0,88,Sean P. Sullivan,US
17.0,33424.0,88,Anna Lee C. Iijima,US
18.0,33437.0,88,Virginie Boone,US
15.0,33463.0,88,Susan Kostrzewa,Greece
10.0,33476.0,87,Sean P. Sullivan,US
18.0,33489.0,87,Lauren Buzzeo,South Africa
19.0,33502.0,86,Michael Schachner,Spain
9.0,33515.0,86,Roger Voss,France
13.0,33528.0,86,Michael Schachner,Spain
41.0,33541.0,92,,Italy
24.0,33554.0,88,Paul Gregutt,US
30.0,33567.0,88,Jim Gordon,US
22.0,33580.0,88,Sean P. Sullivan,US
30.0,33593.0,88,Lauren Buzzeo,Israel
30.0,34711.0,88,,Italy
17.0,34724.0,88,,Italy
17.0,34737.0,92,Anne Krebiehl MW,Austria
28.0,34750.0,92,Kerin O’Keefe,Italy
24.0,34763.0,86,Paul Gregutt,US
25.0,34776.0,86,Jim Gordon,US
20.0,34802.0,85,Roger Voss,France
11.0,34815.0,84,Michael Schachner,Argentina
15.0,34828.0,89,Anna Lee C. Iijima,Germany
30.0,34841.0,89,Michael Schachner,Argentina
22.0,34880.0,88,Roger Voss,Austria
18.0,34893.0,87,,US
13.0,36011.0,88,Anna Lee C. Iijima,Germany
18.0,36024.0,88,Anna Lee C. Iijima,Germany
11.0,36037.0,86,Lauren Buzzeo,South Africa
30.0,36050.0,86,,Italy
11.0,36063.0,90,Roger Voss,France
17.0,36076.0,89,Michael Schachner,Chile
44.0,36089.0,88,,US
40.0,36102.0,87,,US
21.0,36115.0,89,Roger Voss,Portugal
16.0,36128.0,89,Jeff Jenssen,Bulgaria
26.0,36141.0,92,Sean P. Sullivan,US
60.0,36154.0,92,Sean P. Sullivan,US
18.0,36167.0,88,Kerin O’Keefe,Italy
19.0,36180.0,88,Anna Lee C. Iijima,US
12.0,36193.0,80,,US
12.0,37311.0,86,Roger Voss,Portugal
12.0,37324.0,85,Michael Schachner,Argentina
12.0,37337.0,90,Paul Gregutt,US
80.0,37350.0,90,Virginie Boone,US
60.0,37363.0,94,,US
54.0,37376.0,94,Roger Voss,Austria
17.0,37389.0,88,Roger Voss,France
34.0,37402.0,88,Matt Kettmann,US
15.0,37415.0,90,Anne Krebiehl MW,Austria
38.0,37428.0,90,Jim Gordon,US
35.0,37441.0,91,Paul Gregutt,US
40.0,37454.0,90,,US
15.0,37480.0,86,Michael Schachner,Argentina
34.0,37493.0,86,,US
15.0,38611.0,88,Joe Czerwinski,Australia
13.0,38624.0,84,Michael Schachner,Spain
18.0,38637.0,84,,US
20.0,38650.0,89,Michael Schachner,Chile
46.0,38663.0,89,Matt Kettmann,US
27.0,38676.0,92,Michael Schachner,Argentina
16.0,38702.0,84,Roger Voss,France
12.0,38715.0,83,,US
14.0,38728.0,90,Virginie Boone,US
42.0,38741.0,90,Virginie Boone,US
18.0,38754.0,91,Michael Schachner,Argentina
32.0,38767.0,91,,US
46.0,38780.0,89,Jim Gordon,US
25.0,38793.0,89,Jim Gordon,US
12.0,39911.0,84,Susan Kostrzewa,US
17.0,39924.0,84,,US
22.0,39937.0,84,Joe Czerwinski,France
14.0,39950.0,82,Joe Czerwinski,US
24.0,39963.0,93,Paul Gregutt,US
25.0,39976.0,84,Susan Kostrzewa,US
13.0,39989.0,84,,US
18.0,40002.0,87,Roger Voss,France
26.0,40015.0,87,Virginie Boone,US
20.0,40028.0,87,Paul Gregutt,US
25.0,40041.0,87,,US
19.0,40054.0,87,,Italy
18.0,40067.0,87,,Italy
20.0,40080.0,90,Roger Voss,Portugal
50.0,40093.0,90,Roger Voss,France
11.0,41211.0,84,Michael Schachner,Argentina
9.0,41224.0,83,,US
22.0,41250.0,90,Virginie Boone,US
46.0,41263.0,91,Joe Czerwinski,France
75.0,41276.0,91,Roger Voss,Austria
12.0,41289.0,86,Roger Voss,France
25.0,41302.0,86,Lauren Buzzeo,South Africa
21.0,41315.0,85,Paul Gregutt,US
22.0,41328.0,85,Paul Gregutt,US
12.0,41341.0,87,Michael Schachner,Chile
13.0,41354.0,87,Kerin O’Keefe,Italy
42.0,41367.0,86,Matt Kettmann,US
15.0,41380.0,86,Kerin O’Keefe,Italy
130.0,41393.0,94,Roger Voss,France
17.0,42511.0,85,,Italy
66.0,42524.0,90,,US
42.0,42537.0,90,,Italy
30.0,42550.0,84,,US
30.0,42563.0,84,,US
11.0,42589.0,86,,US
21.0,42602.0,86,,Italy
25.0,42615.0,89,Roger Voss,France
34.0,42628.0,89,Sean P. Sullivan,US
35.0,42641.0,87,,US
24.0,42654.0,87,Matt Kettmann,US
32.0,42667.0,87,Kerin O’Keefe,Italy
23.0,42680.0,87,Jim Gordon,US
26.0,42693.0,84,,US
60.0,43811.0,92,,US
30.0,43824.0,92,,Italy
9.0,43837.0,85,Michael Schachner,Chile
12.0,43850.0,85,Michael Schachner,Chile
15.0,43863.0,88,Paul Gregutt,US
24.0,43876.0,87,Paul Gregutt,US
18.0,43889.0,92,Paul Gregutt,US
40.0,43902.0,93,Joe Czerwinski,New Zealand
44.0,43928.0,93,Matt Kettmann,US
25.0,43941.0,88,Roger Voss,Portugal
30.0,43954.0,87,Michael Schachner,Spain
64.0,43967.0,91,Virginie Boone,US
25.0,43980.0,91,,US
25.0,43993.0,81,,US
32.0,45111.0,85,Sean P. Sullivan,US
27.0,45124.0,85,Roger Voss,France
19.0,45137.0,90,Paul Gregutt,US
25.0,45150.0,86,,US
20.0,45163.0,85,,US
25.0,45176.0,90,,US
15.0,45202.0,84,Michael Schachner,Spain
65.0,45215.0,90,,Italy
50.0,45228.0,90,Paul Gregutt,US
35.0,45241.0,90,,Italy
15.0,45254.0,89,Anne Krebiehl MW,Austria
10.0,45267.0,89,Susan Kostrzewa,Greece
75.0,45280.0,92,,US
42.0,46411.0,92,Virginie Boone,US
60.0,46424.0,92,Jim Gordon,US
28.0,46437.0,92,Virginie Boone,US
25.0,46450.0,89,Michael Schachner,Chile
33.0,46463.0,89,,Italy
80.0,46476.0,92,Anne Krebiehl MW,Austria
60.0,46489.0,91,,US
18.0,46502.0,86,Kerin O’Keefe,Italy
20.0,46515.0,86,Anna Lee C. Iijima,US
24.0,46528.0,87,,US
30.0,46541.0,87,Kerin O’Keefe,Italy
15.0,46554.0,85,Roger Voss,France
75.0,46580.0,92,Paul Gregutt,US
85.0,47711.0,92,Sean P. Sullivan,US
35.0,47724.0,92,Sean P. Sullivan,US
10.0,47737.0,87,Kerin O’Keefe,Italy
17.0,47750.0,87,Roger Voss,France
11.0,47763.0,87,Roger Voss,Portugal
22.0,47776.0,87,Anna Lee C. Iijima,US
21.0,47789.0,88,Michael Schachner,Spain
18.0,47802.0,88,Roger Voss,France
14.0,47815.0,89,Kerin O’Keefe,Italy
55.0,47828.0,89,,US
55.0,47841.0,93,Roger Voss,France
40.0,47854.0,93,Joe Czerwinski,Australia
19.0,47867.0,88,Michael Schachner,Argentina
19.0,47880.0,88,Michael Schachner,Spain
13.0,47893.0,80,Michael Schachner,Chile
14.0,49011.0,89,Joe Czerwinski,Australia
11.0,49024.0,87,Michael Schachner,Chile
17.0,49037.0,87,Paul Gregutt,Canada
62.0,49050.0,87,Paul Gregutt,US
17.0,49063.0,87,Virginie Boone,US
22.0,49076.0,87,Virginie Boone,US
54.0,49089.0,87,,US
25.0,49102.0,87,Kerin O’Keefe,Italy
13.0,49115.0,86,Lauren Buzzeo,France
12.0,49128.0,86,Lauren Buzzeo,France
15.0,49141.0,84,,US
10.0,49154.0,86,Joe Czerwinski,US
12.0,49167.0,86,,South Africa
20.0,49180.0,86,,Australia
50.0,49193.0,92,,US
15.0,50311.0,83,Michael Schachner,Argentina
38.0,50324.0,91,Michael Schachner,Spain
42.0,50337.0,91,,US
40.0,50350.0,92,Roger Voss,Portugal
100.0,50363.0,92,Virginie Boone,US
50.0,50376.0,92,Anna Lee C. Iijima,Germany
20.0,50389.0,86,Michael Schachner,Spain
24.0,50402.0,86,Paul Gregutt,US
20.0,50428.0,87,Michael Schachner,Spain
35.0,50441.0,86,Kerin O’Keefe,Italy
14.0,50454.0,86,Michael Schachner,Spain
82.0,50480.0,86,Michael Schachner,Spain
32.0,50493.0,88,Joe Czerwinski,Australia
20.0,51611.0,88,Paul Gregutt,US
39.0,51624.0,93,Roger Voss,France
90.0,51637.0,93,Kerin O’Keefe,Italy
55.0,51650.0,93,Virginie Boone,US
15.0,51663.0,89,Anne Krebiehl MW,Austria
26.0,51676.0,89,Anna Lee C. Iijima,US
10.0,51689.0,86,Paul Gregutt,US
25.0,51702.0,86,,US
95.0,51715.0,92,Virginie Boone,US
40.0,51728.0,92,Sean P. Sullivan,US
30.0,51741.0,92,Sean P. Sullivan,US
24.0,51767.0,87,Lauren Buzzeo,Israel
15.0,51780.0,87,Joe Czerwinski,New Zealand
56.0,51793.0,86,Virginie Boone,US
39.0,52911.0,94,Matt Kettmann,US
18.0,52924.0,92,Kerin O’Keefe,Italy
40.0,52937.0,92,Sean P. Sullivan,US
11.0,52950.0,88,Roger Voss,Portugal
7.0,52963.0,87,Roger Voss,Portugal
12.0,52976.0,91,Kerin O’Keefe,Italy
45.0,52989.0,91,Roger Voss,France
12.0,53002.0,87,Virginie Boone,US
12.0,53015.0,86,Roger Voss,Portugal
23.0,53028.0,88,Joe Czerwinski,Germany
150.0,53041.0,88,,US
12.0,53054.0,87,,Italy
24.0,53067.0,89,Michael Schachner,Chile
90.0,53080.0,89,Michael Schachner,Chile
12.0,53093.0,88,Sean P. Sullivan,US
48.0,54211.0,93,,US
16.0,54224.0,86,Roger Voss,Portugal
32.0,54237.0,86,Roger Voss,France
110.0,54250.0,96,Roger Voss,Portugal
110.0,54263.0,95,,US
20.0,54276.0,94,Paul Gregutt,US
18.0,54289.0,88,Roger Voss,France
64.0,54302.0,96,Anne Krebiehl MW,Austria
57.0,54315.0,95,Anne Krebiehl MW,Austria
22.0,54328.0,90,Roger Voss,France
21.0,54341.0,90,Michael Schachner,Spain
15.0,54354.0,88,Paul Gregutt,US
48.0,54367.0,88,,US
45.0,54380.0,92,,Italy
70.0,54393.0,92,Roger Voss,France
65.0,55511.0,92,,Italy
38.0,55524.0,83,Sean P. Sullivan,US
10.0,55537.0,82,Michael Schachner,Chile
19.0,55550.0,88,,US
16.0,55563.0,88,Roger Voss,Portugal
20.0,55589.0,88,,Italy
10.0,55602.0,88,Michael Schachner,Argentina
17.0,55615.0,88,Matt Kettmann,US
70.0,55628.0,93,Roger Voss,Portugal
28.0,55641.0,93,Paul Gregutt,US
18.0,55654.0,88,Roger Voss,Portugal
23.0,55667.0,88,Sean P. Sullivan,US
16.0,55680.0,84,,Italy
25.0,55693.0,84,Anna Lee C. Iijima,US
40.0,56811.0,89,Paul Gregutt,US
20.0,56824.0,91,Anna Lee C. Iijima,Germany
95.0,56837.0,91,Virginie Boone,US
50.0,56863.0,86,Virginie Boone,US
9.0,56876.0,86,Joe Czerwinski,France
11.0,56889.0,86,Sean P. Sullivan,US
28.0,56902.0,91,Jim Gordon,US
16.0,56915.0,91,Matt Kettmann,US
15.0,56928.0,87,,Italy
28.0,56941.0,83,Michael Schachner,Spain
80.0,56954.0,98,Virginie Boone,US
36.0,56967.0,91,Paul Gregutt,US
28.0,56980.0,91,Paul Gregutt,US
23.0,56993.0,91,Roger Voss,France
62.0,58111.0,92,Matt Kettmann,US
12.0,58124.0,88,Susan Kostrzewa,Greece
24.0,58137.0,88,,US
16.0,58150.0,84,,US
11.0,58163.0,84,Roger Voss,France
18.0,58176.0,88,Anne Krebiehl MW,France
60.0,58189.0,88,Roger Voss,France
20.0,58202.0,88,Kerin O’Keefe,Italy
65.0,58215.0,90,Roger Voss,France
85.0,58228.0,93,,US
35.0,58241.0,92,,Italy
41.0,58254.0,92,Joe Czerwinski,Germany
17.0,58267.0,86,Roger Voss,France
9.0,58280.0,86,Roger Voss,Portugal
9.0,58293.0,86,Roger Voss,Portugal
60.0,59411.0,94,Virginie Boone,US
15.0,59424.0,85,Roger Voss,France
50.0,59437.0,85,,US
35.0,59450.0,90,Matt Kettmann,US
79.0,59463.0,90,Virginie Boone,US
27.0,59476.0,90,Roger Voss,France
13.0,59489.0,84,Roger Voss,Portugal
106.0,59515.0,94,,Italy
43.0,59528.0,93,,US
17.0,59541.0,87,Joe Czerwinski,New Zealand
13.0,59554.0,87,Sean P. Sullivan,US
16.0,59567.0,87,Roger Voss,France
18.0,59580.0,87,Paul Gregutt,US
140.0,59593.0,86,Michael Schachner,Spain
30.0,60711.0,89,Kerin O’Keefe,Italy
16.0,60724.0,84,Roger Voss,France
12.0,60737.0,84,Michael Schachner,Spain
12.0,60750.0,89,Joe Czerwinski,Australia
18.0,60763.0,89,,Italy
28.0,60776.0,84,,US
25.0,60789.0,88,Michael Schachner,Chile
20.0,60802.0,88,,US
60.0,60815.0,87,Sean P. Sullivan,US
