24.0,12923.0,91,Roger Voss,France
35.0,12936.0,90,,US
75.0,12949.0,94,Virginie Boone,US
108.0,12962.0,94,Virginie Boone,US
12.0,12975.0,84,Roger Voss,France
10.0,12988.0,84,Michael Schachner,Chile
43.0,14119.0,92,Michael Schachner,Uruguay
22.0,14132.0,91,Roger Voss,France
14.0,14145.0,87,Anna Lee C. Iijima,US
7.0,14158.0,86,Anna Lee C. Iijima,Romania
35.0,14171.0,86,,US
40.0,14184.0,90,Virginie Boone,US
26.0,14197.0,90,Virginie Boone,US
20.0,14210.0,89,Michael Schachner,Spain
32.0,14223.0,88,Paul Gregutt,US
17.0,14236.0,88,Roger Voss,France
19.0,14249.0,86,Paul Gregutt,US
29.0,14262.0,86,,Italy
13.0,14275.0,86,Roger Voss,France
10.0,14288.0,86,Michael Schachner,Argentina
49.0,15406.0,85,Virginie Boone,US
33.0,15419.0,90,Roger Voss,France
16.0,15432.0,90,Roger Voss,France
14.0,15445.0,90,Jim Gordon,US
50.0,15458.0,93,Sean P. Sullivan,US
22.0,15471.0,90,Sean P. Sullivan,US
27.0,15484.0,90,Roger Voss,Portugal
50.0,15497.0,90,Roger Voss,France
140.0,15510.0,93,Roger Voss,France
70.0,15523.0,93,Kerin O’Keefe,Italy
16.0,15536.0,89,Roger Voss,France
25.0,15549.0,94,Anne Krebiehl MW,Austria
54.0,15562.0,94,Anne Krebiehl MW,Austria
20.0,15575.0,92,Anne Krebiehl MW,Austria
90.0,15588.0,92,Roger Voss,France
22.0,16706.0,88,,France
30.0,16719.0,90,Matt Kettmann,US
22.0,16732.0,90,Anne Krebiehl MW,France
74.0,16745.0,90,Virginie Boone,US
70.0,16771.0,98,Kerin O’Keefe,Italy
29.0,16784.0,89,Anna Lee C. Iijima,Germany
25.0,16797.0,89,Kerin O’Keefe,Italy
15.0,16810.0,88,,Italy
15.0,16836.0,83,,Italy
40.0,16849.0,93,,US
22.0,16862.0,85,,Italy
54.0,16888.0,85,Virginie Boone,US
31.0,18006.0,92,,Italy
18.0,18019.0,92,Paul Gregutt,US
35.0,18032.0,92,,US
32.0,18058.0,90,Jim Gordon,US
17.0,18071.0,90,Kerin O’Keefe,Italy
51.0,18097.0,91,Susan Kostrzewa,South Africa
22.0,18110.0,89,Michael Schachner,Argentina
16.0,18123.0,89,Kerin O’Keefe,Italy
35.0,18136.0,89,Michael Schachner,Spain
16.0,18162.0,88,Joe Czerwinski,France
38.0,18188.0,90,Virginie Boone,US
45.0,19306.0,94,Paul Gregutt,US
50.0,19319.0,94,Matt Kettmann,US
40.0,19332.0,88,Matt Kettmann,US
12.0,19345.0,88,Roger Voss,France
58.0,19358.0,88,,US
22.0,19371.0,88,,Italy
36.0,19384.0,89,Kerin O’Keefe,Italy
30.0,19397.0,89,Sean P. Sullivan,US
17.0,19410.0,86,,US
35.0,19423.0,86,Roger Voss,France
28.0,19436.0,85,,US
69.0,19462.0,87,,US
14.0,19475.0,85,Susan Kostrzewa,US
15.0,19488.0,85,Michael Schachner,Spain
40.0,20606.0,87,Kerin O’Keefe,Italy
16.0,20619.0,87,Roger Voss,France
40.0,20632.0,88,Virginie Boone,US
19.0,20645.0,88,Jim Gordon,US
25.0,20658.0,87,Roger Voss,France
20.0,20671.0,87,Michael Schachner,Chile
30.0,20684.0,92,Roger Voss,France
39.0,20697.0,92,Anne Krebiehl MW,Austria
34.0,20710.0,92,Anne Krebiehl MW,Austria
19.0,20723.0,87,,US
19.0,20736.0,87,Roger Voss,France
16.0,20749.0,87,Joe Czerwinski,New Zealand
26.0,20762.0,82,,US
33.0,20775.0,86,Sean P. Sullivan,US
14.0,20788.0,86,Kerin O’Keefe,Italy
14.0,21906.0,89,Jim Gordon,US
30.0,21919.0,89,Alexander Peartree,US
23.0,21932.0,90,Roger Voss,Portugal
24.0,21958.0,88,Roger Voss,France
50.0,21971.0,88,,US
26.0,21984.0,88,,Italy
23.0,21997.0,90,Michael Schachner,Spain
56.0,22010.0,90,Roger Voss,France
18.0,22023.0,86,Michael Schachner,Spain
13.0,22036.0,86,Michael Schachner,Chile
22.0,22049.0,85,Matt Kettmann,US
7.0,22062.0,84,Roger Voss,Portugal
65.0,22075.0,88,Virginie Boone,US
36.0,22088.0,88,Virginie Boone,US
27.0,23206.0,90,Matt Kettmann,US
47.0,23219.0,90,Virginie Boone,US
45.0,23232.0,89,Roger Voss,France
48.0,23245.0,89,Virginie Boone,US
12.0,23258.0,85,Michael Schachner,Chile
18.0,23271.0,85,,Italy
24.0,23284.0,91,Roger Voss,Portugal
46.0,23297.0,91,Kerin O’Keefe,Italy
9.0,23310.0,87,Roger Voss,Portugal
36.0,23336.0,87,Virginie Boone,US
20.0,23349.0,90,,US
169.0,23362.0,90,,Italy
72.0,23375.0,92,Michael Schachner,Spain
12.0,23388.0,87,Lauren Buzzeo,France
45.0,24506.0,92,Matt Kettmann,US
50.0,24519.0,91,Roger Voss,France
23.0,24532.0,86,Roger Voss,France
18.0,24558.0,86,,US
30.0,24571.0,91,Joe Czerwinski,Australia
52.0,24584.0,91,Sean P. Sullivan,US
13.0,24597.0,87,,France
26.0,24610.0,87,,US
15.0,24649.0,88,,New Zealand
16.0,24662.0,88,,US
42.0,24675.0,88,,France
10.0,24688.0,85,,Italy
106.0,25806.0,93,Kerin O’Keefe,Italy
104.0,25819.0,93,Joe Czerwinski,France
13.0,25832.0,88,Michael Schachner,Chile
37.0,25845.0,88,Roger Voss,France
27.0,25858.0,88,Anna Lee C. Iijima,US
9.0,25871.0,84,Michael Schachner,Chile
27.0,25884.0,84,Roger Voss,France
6.0,25897.0,87,Roger Voss,Portugal
15.0,25910.0,87,Roger Voss,Portugal
9.0,25923.0,87,Anna Lee C. Iijima,Bulgaria
15.0,25936.0,87,Michael Schachner,Chile
58.0,25949.0,93,Virginie Boone,US
50.0,25962.0,93,Michael Schachner,Argentina
55.0,25975.0,92,Jim Gordon,US
50.0,25988.0,91,Roger Voss,France
15.0,27106.0,83,Paul Gregutt,US
8.0,27119.0,82,Roger Voss,Portugal
16.0,27132.0,87,Anna Lee C. Iijima,Germany
65.0,27145.0,87,Virginie Boone,US
30.0,27158.0,89,Paul Gregutt,US
45.0,27171.0,89,Kerin O’Keefe,Italy
18.0,27184.0,90,Michael Schachner,Spain
14.0,27210.0,83,Jim Gordon,US
40.0,27223.0,83,Alexander Peartree,US
50.0,27249.0,90,Jim Gordon,US
50.0,27262.0,92,,US
80.0,27275.0,92,Roger Voss,Portugal
36.0,27288.0,88,,US
28.0,28406.0,88,Kerin O’Keefe,Italy
12.0,28419.0,86,Michael Schachner,Chile
35.0,28432.0,86,,US
18.0,28445.0,83,Michael Schachner,Spain
14.0,28458.0,82,Roger Voss,France
18.0,28471.0,90,Anne Krebiehl MW,Austria
16.0,28484.0,90,Jim Gordon,US
26.0,28497.0,87,Kerin O’Keefe,Italy
45.0,28510.0,87,Michael Schachner,Spain
12.0,28523.0,85,Michael Schachner,Chile
22.0,28536.0,85,Roger Voss,France
12.0,28549.0,85,Roger Voss,France
25.0,28562.0,81,Michael Schachner,Spain
20.0,28575.0,94,,US
10.0,28588.0,83,Michael Schachner,Argentina
22.0,29706.0,87,Kerin O’Keefe,Italy
15.0,29719.0,86,Kerin O’Keefe,Italy
28.0,29732.0,85,Paul Gregutt,US
20.0,29745.0,84,Michael Schachner,Spain
15.0,29758.0,83,Michael Schachner,Spain
44.0,29771.0,92,,US
34.0,29784.0,92,,US
60.0,29797.0,92,Joe Czerwinski,Australia
50.0,29810.0,94,Roger Voss,France
76.0,29823.0,93,Roger Voss,France
133.0,29836.0,88,Michael Schachner,Chile
39.0,29849.0,88,Anna Lee C. Iijima,US
16.0,29862.0,89,Kerin O’Keefe,Italy
22.0,29875.0,89,Paul Gregutt,US
155.0,29888.0,94,Roger Voss,France
10.0,31006.0,87,Virginie Boone,US
32.0,31019.0,86,Alexander Peartree,US
13.0,31032.0,86,Kerin O’Keefe,Italy
15.0,31045.0,86,Kerin O’Keefe,Italy
16.0,31058.0,90,Anna Lee C. Iijima,Germany
30.0,31071.0,90,Paul Gregutt,US
10.0,31084.0,86,Roger Voss,Portugal
25.0,31097.0,86,Michael Schachner,Spain
32.0,31110.0,85,Virginie Boone,US
12.0,31123.0,85,Jim Gordon,US
18.0,31136.0,85,Jim Gordon,US
60.0,31149.0,92,Virginie Boone,US
38.0,31162.0,92,,US
40.0,31175.0,90,Virginie Boone,US
17.0,31188.0,90,Sean P. Sullivan,US
25.0,32306.0,88,,US
38.0,32332.0,91,Paul Gregutt,US
15.0,32345.0,89,Joe Czerwinski,Australia
28.0,32358.0,89,Jim Gordon,US
15.0,32371.0,87,Roger Voss,France
13.0,32384.0,87,Roger Voss,Portugal
18.0,32397.0,91,Roger Voss,Portugal
82.0,32410.0,91,Roger Voss,France
160.0,32423.0,89,Jeff Jenssen,Switzerland
18.0,32449.0,89,Kerin O’Keefe,Italy
24.0,32462.0,90,Paul Gregutt,US
28.0,32475.0,90,Virginie Boone,US
25.0,33606.0,91,,US
19.0,33619.0,91,Roger Voss,France
17.0,33632.0,89,Jim Gordon,US
20.0,33645.0,89,Matt Kettmann,US
19.0,33658.0,89,Sean P. Sullivan,US
15.0,33671.0,90,Paul Gregutt,US
45.0,33684.0,90,Kerin O’Keefe,Italy
55.0,33697.0,91,,Italy
19.0,33710.0,82,,US
8.0,33723.0,81,Joe Czerwinski,Australia
11.0,33736.0,86,,Italy
13.0,33749.0,86,Roger Voss,France
78.0,33762.0,90,Roger Voss,France
32.0,33775.0,90,Michael Schachner,Spain
68.0,33788.0,94,Matt Kettmann,US
26.0,34906.0,86,,US
10.0,34919.0,86,,US
39.0,34932.0,91,Roger Voss,France
24.0,34945.0,91,Virginie Boone,US
11.0,34958.0,83,Michael Schachner,Spain
11.0,34971.0,82,Anna Lee C. Iijima,US
125.0,34984.0,92,Michael Schachner,Spain
17.0,34997.0,92,Anne Krebiehl MW,Austria
80.0,35010.0,92,,Italy
43.0,35023.0,92,,US
17.0,35036.0,86,,Italy
13.0,35049.0,86,,Italy
20.0,35062.0,83,Paul Gregutt,US
11.0,35075.0,83,,Italy
15.0,35088.0,87,Kerin O’Keefe,Italy
175.0,36219.0,94,,US
58.0,36232.0,92,Anna Lee C. Iijima,Germany
35.0,36245.0,92,Matt Kettmann,US
25.0,36258.0,87,,US
21.0,36271.0,87,,Italy
24.0,36284.0,91,Virginie Boone,US
19.0,36297.0,90,Anne Krebiehl MW,Austria
25.0,36310.0,87,Paul Gregutt,US
30.0,36323.0,87,Paul Gregutt,US
33.0,36336.0,87,Roger Voss,France
9.0,36349.0,88,Michael Schachner,Chile
48.0,36362.0,87,Susan Kostrzewa,US
11.0,36375.0,88,Roger Voss,Portugal
25.0,36388.0,88,Paul Gregutt,US
102.0,37506.0,93,Kerin O’Keefe,Italy
10.0,37519.0,88,Jim Gordon,US
40.0,37532.0,88,Sean P. Sullivan,US
35.0,37545.0,88,Sean P. Sullivan,US
34.0,37558.0,88,Virginie Boone,US
45.0,37571.0,88,Matt Kettmann,US
12.0,37584.0,87,Jim Gordon,US
16.0,37597.0,87,Jim Gordon,US
14.0,37610.0,87,,US
17.0,37623.0,87,,Italy
28.0,37636.0,88,Paul Gregutt,US
75.0,37649.0,94,Michael Schachner,Chile
25.0,37662.0,93,,US
7.0,37675.0,84,,Italy
18.0,37688.0,84,,US
29.0,38819.0,88,Paul Gregutt,US
37.0,38845.0,90,Roger Voss,France
25.0,38858.0,90,Anne Krebiehl MW,Austria
24.0,38871.0,87,Susan Kostrzewa,US
8.0,38884.0,86,Michael Schachner,Spain
22.0,38897.0,89,Kerin O’Keefe,Italy
20.0,38910.0,89,Michael Schachner,Spain
32.0,38923.0,88,Anna Lee C. Iijima,US
22.0,38936.0,88,Roger Voss,France
75.0,38949.0,94,Paul Gregutt,US
120.0,38962.0,94,Joe Czerwinski,Australia
20.0,38975.0,80,Michael Schachner,Spain
200.0,38988.0,95,Joe Czerwinski,Australia
25.0,40106.0,90,Roger Voss,France
55.0,40119.0,87,Matt Kettmann,US
24.0,40132.0,87,Kerin O’Keefe,Italy
65.0,40145.0,91,Roger Voss,Portugal
40.0,40158.0,91,Michael Schachner,Argentina
25.0,40171.0,89,Paul Gregutt,US
18.0,40184.0,89,,US
21.0,40197.0,85,,US
8.0,40210.0,84,Lauren Buzzeo,South Africa
23.0,40223.0,86,,US
37.0,40236.0,85,,US
64.0,40249.0,91,Matt Kettmann,US
45.0,40262.0,91,Joe Czerwinski,Australia
38.0,40275.0,92,Kerin O’Keefe,Italy
100.0,41406.0,94,Roger Voss,France
45.0,41419.0,94,Paul Gregutt,US
65.0,41432.0,94,Paul Gregutt,US
32.0,41445.0,86,Roger Voss,France
10.0,41458.0,86,Roger Voss,Portugal
28.0,41471.0,86,Alexander Peartree,US
13.0,41484.0,86,,France
23.0,41497.0,86,,Austria
30.0,41510.0,87,Paul Gregutt,US
15.0,41523.0,87,Kerin O’Keefe,Italy
45.0,41536.0,88,Virginie Boone,US
18.0,41549.0,88,Roger Voss,France
50.0,41562.0,86,Paul Gregutt,US
15.0,41575.0,86,Jim Gordon,US
30.0,41588.0,86,Virginie Boone,US
9.0,42706.0,83,,US
35.0,42719.0,92,Matt Kettmann,US
25.0,42732.0,92,Kerin O’Keefe,Italy
19.0,42745.0,91,Lauren Buzzeo,France
25.0,42758.0,91,Roger Voss,Portugal
34.0,42771.0,82,,US
22.0,42784.0,82,Michael Schachner,Argentina
30.0,42797.0,90,Anne Krebiehl MW,Austria
55.0,42810.0,90,Kerin O’Keefe,Italy
35.0,42823.0,90,Kerin O’Keefe,Italy
25.0,42849.0,87,Kerin O’Keefe,Italy
20.0,42862.0,87,Sean P. Sullivan,US
19.0,42875.0,89,,US
24.0,42888.0,89,Roger Voss,Portugal
12.0,44019.0,87,Michael Schachner,Argentina
25.0,44032.0,87,Virginie Boone,US
12.0,44045.0,89,Paul Gregutt,US
30.0,44058.0,88,,US
10.0,44084.0,86,,US
9.0,44097.0,84,Michael Schachner,Chile
12.0,44110.0,84,Michael Schachner,Chile
14.0,44123.0,90,,US
45.0,44149.0,92,Joe Czerwinski,New Zealand
62.0,44162.0,92,,US
14.0,44175.0,85,,US
6.0,44188.0,85,Roger Voss,Portugal
45.0,45306.0,88,Matt Kettmann,US
40.0,45319.0,88,Sean P. Sullivan,US
34.0,45332.0,93,Anne Krebiehl MW,France
40.0,45345.0,93,Jim Gordon,US
15.0,45358.0,88,Joe Czerwinski,Australia
34.0,45371.0,88,Roger Voss,France
38.0,45384.0,88,Virginie Boone,US
10.0,45397.0,86,Michael Schachner,Chile
85.0,45410.0,85,Virginie Boone,US
25.0,45423.0,92,,US
50.0,45436.0,91,,US
56.0,45449.0,93,Matt Kettmann,US
39.0,45462.0,93,Roger Voss,Portugal
70.0,45475.0,93,Virginie Boone,US
17.0,45488.0,88,Anna Lee C. Iijima,US
26.0,46606.0,85,,Italy
12.0,46619.0,84,,US
10.0,46632.0,85,Susan Kostrzewa,South Africa
9.0,46645.0,85,Michael Schachner,Chile
12.0,46658.0,85,Kerin O’Keefe,Italy
19.0,46671.0,85,Kerin O’Keefe,Italy
35.0,46684.0,93,Roger Voss,France
65.0,46697.0,93,Virginie Boone,US
21.0,46710.0,91,,US
40.0,46723.0,91,Paul Gregutt,US
23.0,46749.0,87,Paul Gregutt,US
22.0,46762.0,89,,New Zealand
40.0,46775.0,88,Michael Schachner,Italy
75.0,46788.0,91,Joe Czerwinski,Australia
55.0,47906.0,95,Virginie Boone,US
75.0,47919.0,94,Virginie Boone,US
55.0,47932.0,88,,Italy
12.0,47945.0,88,Anna Lee C. Iijima,Canada
10.0,47958.0,88,Paul Gregutt,US
40.0,47971.0,87,,US
40.0,47984.0,88,Virginie Boone,US
28.0,47997.0,88,Paul Gregutt,US
13.0,48010.0,87,Kerin O’Keefe,Italy
34.0,48023.0,87,Virginie Boone,US
19.0,48036.0,87,,Italy
14.0,48049.0,87,,Italy
15.0,48062.0,87,Joe Czerwinski,New Zealand
75.0,48075.0,88,Roger Voss,Portugal
12.0,48088.0,88,Anna Lee C. Iijima,Romania
24.0,49206.0,87,,US
20.0,49219.0,87,Joe Czerwinski,Italy
22.0,49232.0,87,Roger Voss,Italy
13.0,49245.0,84,Michael Schachner,Argentina
20.0,49258.0,83,,US
50.0,49271.0,92,,US
85.0,49284.0,92,Joe Czerwinski,France
18.0,49297.0,90,Anne Krebiehl MW,Austria
13.0,49310.0,90,Jim Gordon,US
190.0,49323.0,94,,Italy
60.0,49336.0,93,,Italy
55.0,49349.0,89,Paul Gregutt,US
15.0,49362.0,89,Anna Lee C. Iijima,Germany
11.0,49375.0,83,Paul Gregutt,US
12.0,49388.0,82,Michael Schachner,Spain
35.0,50506.0,88,,Italy
32.0,50519.0,89,Paul Gregutt,US
28.0,50532.0,89,Matt Kettmann,US
26.0,50545.0,92,Roger Voss,France
45.0,50558.0,91,Michael Schachner,Spain
25.0,50571.0,90,Michael Schachner,Spain
10.0,50584.0,83,Paul Gregutt,US
29.0,50610.0,91,Joe Czerwinski,Australia
27.0,50623.0,91,,US
28.0,50636.0,90,Paul Gregutt,US
22.0,50649.0,90,Roger Voss,Portugal
20.0,50662.0,87,,US
34.0,50675.0,87,Paul Gregutt,US
29.0,50688.0,87,Paul Gregutt,US
15.0,51806.0,86,Michael Schachner,Spain
10.0,51819.0,85,Michael Schachner,Spain
15.0,51845.0,89,Kerin O’Keefe,Italy
32.0,51858.0,93,Virginie Boone,US
40.0,51871.0,93,Roger Voss,France
127.0,51884.0,94,Michael Schachner,Spain
110.0,51897.0,93,Michael Schachner,Spain
22.0,51910.0,88,Paul Gregutt,US
45.0,51923.0,88,Anna Lee C. Iijima,US
59.0,51936.0,92,Susan Kostrzewa,Greece
90.0,51949.0,92,Michael Schachner,Chile
60.0,51962.0,93,Virginie Boone,US
60.0,51975.0,92,Matt Kettmann,US
78.0,51988.0,92,,US
18.0,53106.0,88,Matt Kettmann,US
35.0,53119.0,89,Matt Kettmann,US
14.0,53132.0,89,Kerin O’Keefe,Italy
30.0,53145.0,89,Matt Kettmann,US
20.0,53158.0,86,Anna Lee C. Iijima,US
17.0,53171.0,86,Virginie Boone,US
40.0,53184.0,94,,US
44.0,53197.0,94,Roger Voss,France
14.0,53210.0,88,Roger Voss,Portugal
35.0,53223.0,88,,US
29.0,53236.0,90,Paul Gregutt,US
35.0,53249.0,90,Virginie Boone,US
25.0,53262.0,83,Susan Kostrzewa,US
13.0,53275.0,82,Michael Schachner,Spain
18.0,53288.0,82,,US
40.0,54406.0,88,Joe Czerwinski,Australia
30.0,54419.0,88,Matt Kettmann,US
28.0,54432.0,88,Roger Voss,Portugal
20.0,54458.0,87,Michael Schachner,Argentina
26.0,54471.0,88,Roger Voss,France
45.0,54484.0,87,Roger Voss,France
55.0,54497.0,90,Virginie Boone,US
22.0,54510.0,90,Roger Voss,Portugal
25.0,54523.0,90,Jim Gordon,US
14.0,54536.0,90,Paul Gregutt,US
12.0,54549.0,88,Roger Voss,France
20.0,54562.0,88,Joe Czerwinski,New Zealand
29.0,54575.0,88,,Italy
45.0,54588.0,88,,US
18.0,55706.0,81,,US
32.0,55719.0,81,Paul Gregutt,US
12.0,55732.0,86,Michael Schachner,Argentina
20.0,55745.0,86,Jim Gordon,US
25.0,55771.0,85,Roger Voss,France
10.0,55784.0,85,Michael Schachner,Chile
50.0,55797.0,89,Paul Gregutt,US
11.0,55810.0,89,Anna Lee C. Iijima,Germany
27.0,55823.0,88,Roger Voss,France
10.0,55836.0,87,Roger Voss,Portugal
54.0,55849.0,92,Paul Gregutt,US
28.0,55862.0,91,Paul Gregutt,US
54.0,55888.0,89,,US
23.0,57006.0,88,Joe Czerwinski,Australia
58.0,57019.0,90,,Italy
28.0,57045.0,90,Lauren Buzzeo,South Africa
55.0,57058.0,90,Paul Gregutt,US
11.0,57071.0,89,Anna Lee C. Iijima,Germany
26.0,57084.0,90,Jim Gordon,US
35.0,57097.0,90,Joe Czerwinski,France
55.0,57110.0,90,Sean P. Sullivan,US
10.0,57123.0,86,Susan Kostrzewa,South Africa
24.0,57136.0,86,,US
30.0,57149.0,91,Michael Schachner,Chile
45.0,57162.0,91,Roger Voss,France
18.0,57175.0,83,,US
12.0,57188.0,83,Susan Kostrzewa,US
80.0,58306.0,91,Jim Gordon,US
65.0,58319.0,91,Virginie Boone,US
24.0,58332.0,87,,US
60.0,58345.0,86,Kerin O’Keefe,Italy
275.0,58358.0,96,,US
17.0,58384.0,85,Kerin O’Keefe,Italy
20.0,58397.0,85,Kerin O’Keefe,Italy
14.0,58410.0,87,Paul Gregutt,US
22.0,58423.0,87,,Italy
10.0,58436.0,87,Michael Schachner,Argentina
35.0,58449.0,91,Michael Schachner,Chile
40.0,58462.0,91,Sean P. Sullivan,US
28.0,58475.0,92,Matt Kettmann,US
30.0,59606.0,86,,US
24.0,59619.0,88,Kerin O’Keefe,Italy
17.0,59632.0,88,Anna Lee C. Iijima,US
22.0,59645.0,85,Roger Voss,France
16.0,59658.0,85,Roger Voss,France
145.0,59671.0,92,Kerin O’Keefe,Italy
50.0,59684.0,92,Anne Krebiehl MW,Austria
38.0,59697.0,92,Virginie Boone,US
17.0,59710.0,93,Virginie Boone,US
25.0,59723.0,88,Kerin O’Keefe,Italy
25.0,59736.0,88,Virginie Boone,US
45.0,59749.0,87,,US
40.0,59762.0,86,,Italy
65.0,59775.0,86,,US
15.0,59788.0,86,,US
45.0,60906.0,89,,US
27.0,60932.0,91,Joe Czerwinski,New Zealand
45.0,60945.0,93,,US
16.0,60971.0,86,Susan Kostrzewa,South Africa
23.0,60984.0,87,Paul Gregutt,US
18.0,60997.0,87,Michael Schachner,Spain
7.0,61010.0,84,,US
11.0,61023.0,84,Michael Schachner,Chile
20.0,61036.0,84,,US
30.0,61049.0,91,Sean P. Sullivan,US
40.0,61062.0,91,Anne Krebiehl MW,Austria
16.0,61075.0,88,Joe Czerwinski,New Zealand
32.0,61088.0,88,Paul Gregutt,US
15.0,62206.0,86,Anna Lee C. Iijima,US
16.0,62219.0,87,Michael Schachner,Spain
49.0,62232.0,87,Roger Voss,France
59.0,62245.0,90,,US
29.0,62258.0,90,Virginie Boone,US
133.0,62271.0,94,Roger Voss,France
40.0,62284.0,93,Anne Krebiehl MW,France
